	words	labels	sentence_id
9209	was	O	572
9210	drawn	O	572
9211	off	O	572
9212	.	O	572
9213	n	O	573
9214	a	O	573
9215	great	O	573
9216	extent	O	573
9217	of	O	573
9218	the	O	573
9219	bed	O	573
9220	of	O	573
9221	the	O	573
9222	river	O	573
9223	near	O	573
9224	Grammont	B-LOC	573
9225	there	O	573
9226	have	O	573
9227	been	O	573
9228	taken	O	573
9229	out	O	573
9230	of	O	573
9231	the	O	573
9232	water	O	573
9233	,	O	573
9234	at	O	573
9235	the	O	573
9236	depth	O	573
9237	of	O	573
9238	several	O	573
9239	feet	O	573
9240	,	O	573
9241	a	O	573
9242	considerable	O	573
9243	quantity	O	573
9244	of	O	573
9245	bones	O	573
9246	,	O	573
9247	cows	O	573
9248	*	O	573
9249	horns	O	573
9250	,	O	573
9251	some	O	573
9252	Roman	O	573
9253	coins	O	573
9254	,	O	573
9255	and	O	573
9256	several	O	573
9257	rare	O	573
9258	article	O	573
9259	*	O	573
9260	of	O	573
9261	gold	O	573
9262	,	O	573
9263	silver	O	573
9264	,	O	573
9265	copper	O	573
9266	,	O	573
9267	and	O	573
9268	iron	O	573
9269	.	O	573
9287	xford	B-LOC	576
9288	,	O	576
9289	March	O	576
9290	s	O	576
9291	.	O	576
9404	ihe	O	586
9405	examination	O	586
9406	for	O	586
9407	two	O	586
9408	Scholars	O	586
9409	on	O	586
9410	Dr	O	586
9411	.	O	586
9476	Stephens	O	589
9477	.	O	589
9489	,	O	592
9490	tbe	O	592
9491	Author	O	592
9492	of	O	592
9493	the	O	592
9494	work	O	592
9495	upon	O	592
9496	the	O	592
9497	Apocalypse	O	592
9498	and	O	592
9499	upon	O	592
9500	the	O	592
9501	Cycles	O	592
9502	of	O	592
9503	Revelation	O	592
9504	,	O	592
9505	as	O	592
9506	well	O	592
9507	as	O	592
9508	one	O	592
9509	of	O	592
9510	the	O	592
9511	most	O	592
9512	distinguished	O	592
9513	poets	O	592
9514	of	O	592
9515	our	O	592
9516	generation	O	592
9517	.	O	592
9575	f	O	597
9576	all	O	597
9577	Collegiate	O	597
9578	and	O	597
9579	Cathedral	O	597
9580	Churches	O	597
9581	,	O	597
9582	and	O	597
9583	of	O	597
9584	all	O	597
9585	other	O	597
9586	ecclesiastical	O	597
9587	corporations	O	597
9588	connected	O	597
9589	therewith	O	597
9590	,	O	597
9591	such	O	597
9592	as	O	597
9593	minor	O	597
9594	canoories	O	597
9595	.	O	597
9602	t	O	599
9603	.	O	599
9652	PERCY	O	604
9653	,	O	604
9654	(	O	604
9655	Lndera	O	604
9656	Deed	O	604
9657	in	O	604
9658	Trust	O	604
9659	tor	O	604
9660	Sale	O	604
9661	,	O	604
9662	)	O	604
9663	at	O	604
9664	the	O	604
9665	Laxgport	O	604
9666	Arms	O	604
9667	Imx	O	604
9668	,	O	604
9669	m	O	604
9670	Laxgport	B-LOC	604
9671	aforesaid	O	604
9672	,	O	604
9673	on	O	604
9674	Wednesday	O	604
9675	the	O	604
9676	26th	O	604
9677	day	O	604
9678	of	O	604
9679	next	O	604
9680	,	O	604
9681	at	O	604
9682	Six	O	604
9683	o	O	604
9684	’	O	604
9685	clock	O	604
9686	in	O	604
9687	the	O	604
9688	Evening	O	604
9689	,	O	604
9690	subject	O	604
9691	to	O	604
9692	such	O	604
9693	conditions	O	604
9694	as	O	604
9695	will	O	604
9696	be	O	604
9697	then	O	604
9698	and	O	604
9699	there	O	604
9700	produced	O	604
9701	,	O	604
9702	unless	O	604
9703	previously	O	604
9704	disposed	O	604
9705	of	O	604
9706	by	O	604
9707	Private	O	604
9708	Contract	O	604
9709	,	O	604
9710	of	O	604
9711	which	O	604
9712	due	O	604
9713	notice	O	604
9714	will	O	604
9715	be	O	604
9716	given	O	604
9717	,	O	604
9718	ALL	O	604
9719	that	O	604
9720	MESSUAGE	O	604
9721	or	O	604
9722	FARM-HUSE	O	604
9723	,	O	604
9724	with	O	604
9725	the	O	604
9726	convenient	O	604
9727	and	O	604
9728	necessary	O	604
9729	uthouses	O	604
9730	,	O	604
9731	Garden	O	604
9732	,	O	604
9733	and	O	604
9734	Barton	O	604
9735	thereunto	O	604
9736	adjoining	O	604
9737	and	O	604
9738	belonging	O	604
9739	,	O	604
9740	and	O	604
9741	73	O	604
9742	acres	O	604
9743	,	O	604
9744	more	O	604
9745	or	O	604
9746	less	O	604
9747	,	O	604
9748	of	O	604
9749	excellent	O	604
9750	rchard	O	604
9751	,	O	604
9752	Arable	O	604
9753	,	O	604
9754	Meadow	O	604
9755	,	O	604
9756	and	O	604
9757	Pasture	O	604
9758	Land	O	604
9759	,	O	604
9760	thereunto	O	604
9761	a	O	604
9762	.	O	604
9800	The	O	607
9801	above	O	607
9802	Estate	O	607
9803	,	O	607
9804	unless	O	607
9805	previously	O	607
9806	disposed	O	607
9807	of	O	607
9808	by	O	607
9809	Private	O	607
9810	Contract	O	607
9811	,	O	607
9812	will	O	607
9813	be	O	607
9814	Sold	O	607
9815	in	O	607
9816	Lots	O	607
9817	,	O	607
9818	the	O	607
9819	particulars	O	607
9820	of	O	607
9821	which	O	607
9822	will	O	607
9823	be	O	607
9824	specilied	O	607
9825	in	O	607
9826	handbills	O	607
9827	circulated	O	607
9828	in	O	607
9829	the	O	607
9830	neighbourhood	O	607
9831	.	O	607
9880	All	O	611
9881	Letters	O	611
9882	to	O	611
9883	be	O	611
9884	posupaid	O	611
9885	.	O	611
10136	The	O	628
10137	above	O	628
10138	will	O	628
10139	be	O	628
10140	sold	O	628
10141	at	O	628
10142	per	O	628
10143	gallon	O	628
10144	,	O	628
10145	not	O	628
10146	under	O	628
10147	6ne	O	628
10148	hogshead	O	628
10149	in	O	628
10150	each	O	628
10151	lot	O	628
10152	,	O	628
10153	and	O	628
10154	the	O	628
10155	purchasers	O	628
10156	will	O	628
10157	be	O	628
10158	required	O	628
10159	to	O	628
10160	find	O	628
10161	casks	O	628
10162	tor	O	628
10163	the	O	628
10164	respective	O	628
10165	lots	O	628
10166	.	O	628
10208	Mr	O	635
10209	.	O	635
10358	The	O	640
10359	operation	O	640
10360	of	O	640
10361	raising	O	640
10362	two	O	640
10363	tons	O	640
10364	of	O	640
10365	stone	O	640
10366	,	O	640
10367	or	O	640
10368	other	O	640
10369	materials	O	640
10370	,	O	640
10371	occupies	O	640
10372	about	O	640
10373	five	O	640
10374	minutes	O	640
10375	,	O	640
10376	and	O	640
10377	is	O	640
10378	worked	O	640
10379	easily	O	640
10380	by	O	640
10381	two	O	640
10382	horses	O	640
10383	;	O	640
10384	and	O	640
10385	by	O	640
10386	the	O	640
10387	same	O	640
10388	power	O	640
10389	,	O	640
10390	and	O	640
10391	the	O	640
10392	application	O	640
10393	of	O	640
10394	additional	O	640
10395	machinery	O	640
10396	,	O	640
10397	the	O	640
10398	process	O	640
10399	of	O	640
10400	grinding	O	640
10401	the	O	640
10402	lime	O	640
10403	and	O	640
10404	ashes	O	640
10405	,	O	640
10406	and	O	640
10407	making	O	640
10408	the	O	640
10409	mortar	O	640
10410	is	O	640
10411	effected	O	640
10412	,	O	640
10413	the	O	640
10414	whole	O	640
10415	of	O	640
10416	which	O	640
10417	was	O	640
10418	prepared	O	640
10419	and	O	640
10420	fixed	O	640
10421	by	O	640
10422	the	O	640
10423	spirited	O	640
10424	firm	O	640
10425	of	O	640
10426	iMessrs	O	640
10427	.	O	640
10588	Hums	O	648
10589	still	O	648
10590	much	O	648
10591	sought	O	648
10592	after	O	648
10593	,	O	648
10594	particularly	O	648
10595	for	O	648
10596	the	O	648
10597	well	O	648
10598	known	O	648
10599	good	O	648
10600	marks	O	648
10601	.	O	648
10602	The	O	649
10603	recent	O	649
10604	arrivals	O	649
10605	of	O	649
10606	coffee	O	649
10607	have	O	649
10608	appeared	O	649
10609	on	O	649
10610	the	O	649
10611	market	O	649
10612	,	O	649
10613	and	O	649
10614	are	O	649
10615	expected	O	649
10616	to	O	649
10617	bring	O	649
10618	full	O	649
10619	prices	O	649
10620	,	O	649
10621	the	O	649
10622	dealers	O	649
10623	being	O	649
10624	anxious	O	649
10625	to	O	649
10626	encourage	O	649
10627	importations	O	649
10628	direct	O	649
10629	.	O	649
10657	ur	O	653
10658	young	O	653
10659	townsman	O	653
10660	,	O	653
10661	Mr	O	653
10662	.	O	653
10784	and	O	658
10785	Miss	O	658
10786	Bruce	O	658
10787	,	O	658
10788	was	O	658
10789	attended	O	658
10790	by	O	658
10791	most	O	658
10792	of	O	658
10793	the	O	658
10794	respectable	O	658
10795	families	O	658
10796	of	O	658
10797	the	O	658
10798	town	O	658
10799	and	O	658
10800	neighbourhood	O	658
10801	,	O	658
10802	who	O	658
10803	were	O	658
10804	highly	O	658
10805	gratified	O	658
10806	with	O	658
10807	the	O	658
10808	musical	O	658
10809	treat	O	658
10810	catered	O	658
10811	for	O	658
10812	them	O	658
10813	on	O	658
10814	this	O	658
10815	occasion	O	658
10816	.	O	658
10904	Jones	O	662
10905	;	O	662
10906	Richard	O	662
10907	and	O	662
10908	Mary	O	662
10909	,	O	662
10910	Hescroff	O	662
10911	;	O	662
10912	Three	O	662
10913	Brothers	O	662
10914	,	O	662
10915	Hancock	O	662
10916	,	O	662
10917	from	O	662
10918	Southampton—William	B-LOC	662
10919	and	O	662
10920	James	O	662
10921	,	O	662
10922	Shepherd	O	662
10923	;	O	662
10924	Po	O	662
10925	,	O	662
10926	Riches	O	662
10927	,	O	662
10928	from	O	662
10929	Exeter—St	B-LOC	662
10930	.	O	662
11151	Edwards	O	670
11152	;	O	670
11153	Harmony	O	670
11154	,	O	670
11155	Cains	O	670
11156	,	O	670
11157	for	O	670
11158	London—Ant	B-LOC	670
11159	,	O	670
11160	Turpin	O	670
11161	,	O	670
11162	for	O	670
11163	DartmouthLively	B-LOC	670
11164	,	O	670
11165	Robbins	O	670
11166	,	O	670
11167	for	O	670
11168	Sunderland—Providence	B-LOC	670
11169	,	O	670
11170	Davis	O	670
11171	,	O	670
11172	for	O	670
11173	Hull	B-LOC	670
11174	.	O	670
11287	NTICE	O	677
11288	is	O	677
11289	hereby	O	677
11290	given	O	677
11291	,	O	677
11292	that	O	677
11293	JHN	O	677
11294	GREATHED	O	677
11295	HARRIS	O	677
11296	,	O	677
11297	Esquire	O	677
11298	,	O	677
11299	or	O	677
11300	one	O	677
11301	other	O	677
11302	of	O	677
11303	His	O	677
11304	Majesty	O	677
11305	’	O	677
11306	s	O	677
11307	Commissioners	O	677
11308	for	O	677
11309	the	O	677
11310	Relief	O	677
11311	of	O	677
11312	Insolvent	O	677
11313	Debtor	O	677
11314	*	O	677
11315	will	O	677
11316	,	O	677
11317	on	O	677
11318	the	O	677
11319	Eighteenth	O	677
11320	day	O	677
11321	of	O	677
11322	March	O	677
11323	,	O	677
11324	instant	O	677
11325	,	O	677
11326	at	O	677
11327	the	O	677
11328	hour	O	677
11329	of	O	677
11330	10	O	677
11331	in	O	677
11332	the	O	677
11333	morning	O	677
11334	precisely	O	677
11335	,	O	677
11336	attend	O	677
11337	at	O	677
11338	the	O	677
11339	Court	B-BUILDING	677
11340	House	I-BUILDING	677
11341	,	O	677
11342	at	O	677
11343	DRCHESTER	B-LOC	677
11344	,	O	677
11345	in	O	677
11346	the	O	677
11347	county	O	677
11348	of	O	677
11349	Dorset	B-LOC	677
11350	,	O	677
11351	and	O	677
11352	hold	O	677
11353	a	O	677
11354	Court	O	677
11355	for	O	677
11356	the	O	677
11357	Relief	O	677
11358	of	O	677
11359	Insolvent	O	677
11360	Debtors	O	677
11361	,	O	677
11362	pursuant	O	677
11363	to	O	677
11364	the	O	677
11365	Statutes	O	677
11366	.	O	677
11373	Messrs	O	679
11374	,	O	679
11375	g	O	679
11376	.	O	679
11609	Terms	O	690
11610	moderate	O	690
11611	,	O	690
11612	and	O	690
11613	the	O	690
11614	most	O	690
11615	undeniable	O	690
11616	references	O	690
11617	given	O	690
11618	.	O	690
11780	Hatchet	B-BUILDING	695
11781	’	I-BUILDING	695
11782	s	I-BUILDING	695
11783	Hotel	I-BUILDING	695
11784	at	O	695
11785	six	O	695
11786	,	O	695
11787	and	O	695
11788	arrives	O	695
11789	at	O	695
11790	the	O	695
11791	ffice	O	695
11792	,	O	695
11793	Weymouth	B-LOC	695
11794	,	O	695
11795	at	O	695
11796	nine	O	695
11797	the	O	695
11798	same	O	695
11799	evening—T	O	695
11800	wo	O	695
11801	Coachmen	O	695
11802	only	O	695
11803	.	O	695
11884	Will	O	698
11885	not	O	698
11886	bo	O	698
11887	accountable	O	698
11888	for	O	698
11889	.	O	698
12063	J	O	704
12064	BARRETT	O	704
12065	having	O	704
12066	taken	O	704
12067	to	O	704
12068	the	O	704
12069	BUSI	O	704
12070	•	O	704
12071	NESS	O	704
12072	of	O	704
12073	Mr	O	704
12074	.	O	704
12385	A	O	725
12386	Russian	O	725
12387	Messenger	O	725
12388	arrived	O	725
12389	on	O	725
12390	Saturday	O	725
12391	at	O	725
12392	Prince	O	725
12393	Lievcn	O	725
12394	’	O	725
12395	a	O	725
12396	,	O	725
12397	brineins	O	725
12398	the	O	725
12399	Declaration	O	725
12400	of	O	725
12401	the	O	725
12402	Emperor	O	725
12403	in	O	725
12404	answer	O	725
12405	to	O	725
12406	the	O	725
12407	Turkish	O	725
12408	Manifesto	O	725
12409	.	O	725
12591	Another	O	730
12592	Council	O	730
12593	was	O	730
12594	also	O	730
12595	held	O	730
12596	yesterday	O	730
12597	,	O	730
12598	and	O	730
12599	both	O	730
12600	were	O	730
12601	very	O	730
12602	fully	O	730
12603	attended	O	730
12604	.	O	730
12663	«	O	733
12664	41t	O	733
12665	,	O	733
12666	;	O	733
12667	and	O	733
12668	on	O	733
12669	this	O	733
12670	the	O	733
12671	interest	O	733
12672	paid	O	733
12673	and	O	733
12674	credited	O	733
12675	it	O	733
12676	i3	O	733
12677	,	O	733
12678	u23,4t11	O	733
12679	,	O	733
12680	being	O	733
12681	£4117,027	O	733
12682	more	O	733
12683	than	O	733
12684	Guvcrnmcr	O	733
12685	.	O	733
12918	pearetl	O	748
12919	at	O	748
12920	Seville	B-LOC	748
12921	,	O	748
12922	and	O	748
12923	the	O	748
12924	troops	O	748
12925	from	O	748
12926	Cadiz	B-LOC	748
12927	have	O	748
12928	suspended	O	748
12929	their	O	748
12930	march	O	748
12931	,	O	748
12932	to	O	748
12933	form	O	748
12934	a	O	748
12935	cordon	O	748
12936	round	O	748
12937	that	O	748
12938	city	O	748
12939	.	O	748
13055	This	O	752
13056	courier	O	752
13057	,	O	752
13058	who	O	752
13059	arrived	O	752
13060	at	O	752
13061	Madrid	B-LOC	752
13062	on	O	752
13063	the	O	752
13064	4th	O	752
13065	inst	O	752
13066	,	O	752
13067	was	O	752
13068	the	O	752
13069	beater	O	752
13070	of	O	752
13071	several	O	752
13072	valuable	O	752
13073	diamonds	O	752
13074	,	O	752
13075	sent	O	752
13076	by	O	752
13077	Don	O	752
13078	Miguel	O	752
13079	to	O	752
13080	the	O	752
13081	Spanish	O	752
13082	capital	O	752
13083	for	O	752
13084	security	O	752
13085	.	O	752
13246	THE	O	761
13247	PRPRI	O	761
13248	ETRS	O	761
13249	of	O	761
13250	this	O	761
13251	CACH	O	761
13252	,	O	761
13253	most	O	761
13254	respectfully	O	761
13255	return	O	761
13256	Thanks	O	761
13257	to	O	761
13258	the	O	761
13259	Nobility	O	761
13260	,	O	761
13261	Gentry	O	761
13262	,	O	761
13263	and	O	761
13264	the	O	761
13265	Public	O	761
13266	in	O	761
13267	general	O	761
13268	,	O	761
13269	for	O	761
13270	the	O	761
13271	distinguished	O	761
13272	support	O	761
13273	given	O	761
13274	them	O	761
13275	since	O	761
13276	its	O	761
13277	commencement	O	761
13278	,	O	761
13279	and	O	761
13280	earnestly	O	761
13281	solicit	O	761
13282	a	O	761
13283	continuance	O	761
13284	of	O	761
13285	the	O	761
13286	same	O	761
13287	,	O	761
13288	assuring	O	761
13289	them	O	761
13290	that	O	761
13291	no	O	761
13292	exertion	O	761
13293	shall	O	761
13294	be	O	761
13295	wanting	O	761
13296	to	O	761
13297	render	O	761
13298	this	O	761
13299	conveyance	O	761
13300	superior	O	761
13301	to	O	761
13302	any	O	761
13303	other	O	761
13304	to	O	761
13305	Bristol	B-LOC	761
13306	:	O	761
13307	and	O	761
13308	to	O	761
13309	those	O	761
13310	visiting	O	761
13311	the	O	761
13312	Islands	O	761
13313	of	O	761
13314	Guernsey	B-LOC	761
13315	and	O	761
13316	Jersey	B-LOC	761
13317	,	O	761
13318	it	O	761
13319	will	O	761
13320	be	O	761
13321	found	O	761
13322	decidedly	O	761
13323	the	O	761
13324	most	O	761
13325	advantageous	O	761
13326	Coach	O	761
13327	,	O	761
13328	It	O	761
13329	leaves	O	761
13330	the	O	761
13331	Golden	B-BUILDING	761
13332	Lion	I-BUILDING	761
13333	Inn	I-BUILDING	761
13334	,	O	761
13335	St	O	761
13336	.	O	761
13409	ery	O	763
13410	Tuesday	O	763
13411	,	O	763
13412	Thursday	O	763
13413	,	O	763
13414	and	O	763
13415	Saturday	O	763
13416	morning	O	763
13417	*	O	763
13418	at	O	763
13419	8	O	763
13420	oclock	O	763
13421	,	O	763
13422	and	O	763
13423	arrives	O	763
13424	at	O	763
13425	the	O	763
13426	Golden	B-BUILDING	763
13427	lion	I-BUILDING	763
13428	Inn	I-BUILDING	763
13429	at	O	763
13430	half-past	O	763
13431	6	O	763
13432	o	O	763
13433	’	O	763
13434	clock	O	763
13435	,	O	763
13436	in	O	763
13437	time	O	763
13438	for	O	763
13439	the	O	763
13440	Packets	O	763
13441	.	O	763
13541	Steam	O	772
13542	Packets	O	772
13543	sail	O	772
13544	for	O	772
13545	Guernsey	B-LOC	772
13546	and	O	772
13547	Jersey	B-LOC	772
13548	,	O	772
13549	every	O	772
13550	Tuesday	O	772
13551	,	O	772
13552	Thursday	O	772
13553	,	O	772
13554	and	O	772
13555	Saturday	O	772
13556	evenings	O	772
13557	,	O	772
13558	about	O	772
13559	7	O	772
13560	o	O	772
13561	’	O	772
13562	clock	O	772
13563	,	O	772
13564	and	O	772
13565	return	O	772
13566	from	O	772
13567	the	O	772
13568	Islands	O	772
13569	same	O	772
13570	evenings	O	772
13571	.	O	772
13577	GLDEN	B-BUILDING	774
13578	LIN	I-BUILDING	774
13579	INN	I-BUILDING	774
13580	,	O	774
13581	WEYMUTH	B-LOC	774
13582	.	O	774
13585	SCTT	O	776
13586	,	O	776
13587	(	O	776
13588	late	O	776
13589	from	O	776
13590	the	O	776
13591	Antelope	B-BUILDING	776
13592	Inn	I-BUILDING	776
13593	,	O	776
13594	•	O	776
13595	Dorcheiter	B-LOC	776
13596	,	O	776
13597	)	O	776
13598	most	O	776
13599	respectfully	O	776
13600	acquaints	O	776
13601	Ins	O	776
13602	numerous	O	776
13603	Friends	O	776
13604	,	O	776
13605	and	O	776
13606	the	O	776
13607	Public	O	776
13608	generally	O	776
13609	,	O	776
13610	that	O	776
13611	he	O	776
13612	has	O	776
13613	taken	O	776
13614	the	O	776
13615	above	O	776
13616	House	O	776
13617	,	O	776
13618	and	O	776
13619	refitted	O	776
13620	it	O	776
13621	in	O	776
13622	a	O	776
13623	complete	O	776
13624	style	O	776
13625	of	O	776
13626	accommodation	O	776
13627	,	O	776
13628	where	O	776
13629	he	O	776
13630	flatters	O	776
13631	himself	O	776
13632	,	O	776
13633	by	O	776
13634	unremitting	O	776
13635	attention	O	776
13636	to	O	776
13637	his	O	776
13638	guests	O	776
13639	,	O	776
13640	combined	O	776
13641	with	O	776
13642	moderate	O	776
13643	charges	O	776
13644	,	O	776
13645	he	O	776
13646	shall	O	776
13647	continue	O	776
13648	to	O	776
13649	merit	O	776
13650	a	O	776
13651	share	O	776
13652	of	O	776
13653	that	O	776
13654	kind	O	776
13655	patronage	O	776
13656	which	O	776
13657	was	O	776
13658	so	O	776
13659	liberally	O	776
13660	bestowed	O	776
13661	on	O	776
13662	him	O	776
13663	for	O	776
13664	many	O	776
13665	years	O	776
13666	at	O	776
13667	Dorchester	B-LOC	776
13668	.	O	776
13909	SCTT	O	783
13910	&	O	783
13911	C	O	783
13912	.	O	783
13998	LATEST	O	785
13999	CUNTRY	O	785
14000	MARKETS	O	785
14001	.	O	785
14023	;	O	789
14024	at	O	789
14025	*	O	789
14026	.	O	789
14072	9tl	O	799
14073	.	O	799
14096	August	O	805
14097	18	O	805
14098	—	O	805
14099	Wheat	O	805
14100	,	O	805
14101	70s	O	805
14102	to	O	805
14103	80h	O	805
14104	;	O	805
14105	average	O	805
14106	,	O	805
14107	76s	O	805
14108	.	O	805
14135	26s	O	808
14136	I	O	808
14137	jd	O	808
14138	;	O	808
14139	Beaus	O	808
14140	42s	O	808
14141	to	O	808
14142	445	O	808
14143	.	O	808
14158	to	O	812
14159	84s	O	812
14160	.	O	812
14261	Kxeter	B-LOC	837
14262	,	O	837
14263	Aug	O	837
14264	17	O	837
14265	—	O	837
14266	Wheat	O	837
14267	,	O	837
14268	9s	O	837
14269	.	O	837
14287	;	O	844
14288	ats	O	844
14289	,	O	844
14290	2s	O	844
14291	6d	O	844
14292	to	O	844
14293	2	O	844
14294	*	O	844
14295	9d	O	844
14296	;	O	844
14297	Hay	O	844
14298	,	O	844
14299	9s	O	844
14300	d	O	844
14301	to	O	844
14302	ls	O	844
14303	per	O	844
14304	seam	O	844
14305	;	O	844
14306	Straw	O	844
14307	3%	O	844
14308	Ud	O	844
14309	,	O	844
14310	to	O	844
14311	4s	O	844
14312	6d	O	844
14313	;	O	844
14314	Beans	O	844
14315	,	O	844
14316	5s	O	844
14317	to	O	844
14318	6s	O	844
14319	:	O	844
14320	Peas	O	844
14321	,	O	844
14322	Us	O	844
14323	to	O	844
14324	7s	O	844
14325	.	O	844
14385	to	O	859
14386	225	O	859
14387	.	O	859
14395	/	O	861
14396	4.05	O	861
14397	.	O	861
14398	lo	O	862
14399	os	O	862
14400	.	O	862
14415	;	O	866
14416	New	O	866
14417	Wateied	O	866
14418	0	O	866
14419	*	O	866
14420	od	O	866
14421	.	O	866
14422	to	O	867
14423	oa	O	867
14424	.	O	867
14425	d	O	868
14426	.	O	868
14468	The	O	878
14469	Education	O	878
14470	Scheme	O	878
14471	.	O	878
14520	We	O	880
14521	trust	O	880
14522	that	O	880
14523	tha	O	880
14524	example	O	880
14525	of	O	880
14526	the	O	880
14527	Tilbury	B-LOC	880
14528	and	O	880
14529	other	O	880
14530	Unions	O	880
14531	will	O	880
14532	not	O	880
14533	be	O	880
14534	lost	O	880
14535	upon	O	880
14536	th	O	880
14537	*	O	880
14538	Guardians	O	880
14539	of	O	880
14540	the	O	880
14541	Counties	O	880
14542	of	O	880
14543	Dorset	B-LOC	880
14544	and	O	880
14545	Somerset	B-LOC	880
14546	.	O	880
14547	London	B-LOC	881
14548	ami	O	881
14549	Salisbury	B-LOC	881
14550	Railway—A	O	881
14551	numerous	O	881
14552	and	O	881
14553	highly	O	881
14554	re	O	881
14555	*	O	881
14556	spectable	O	881
14557	meeting	O	881
14558	took	O	881
14559	place	O	881
14560	at	O	881
14561	the	O	881
14562	Council	O	881
14563	Chamber	O	881
14564	,	O	881
14565	in	O	881
14566	this	O	881
14567	city	O	881
14568	,	O	881
14569	on	O	881
14570	Thursday	O	881
14571	the	O	881
14572	30	O	881
14573	thult	O	881
14574	.	O	881
14737	[	O	896
14738	Duty	O	896
14739	Fre	O	896
14740	*	O	896
14741	]	O	896
14742	Ithe	O	896
14743	Undersigned	O	896
14744	,	O	896
14745	FREELAND	O	896
14746	FiLLITER	O	896
14747	,	O	896
14748	9	O	896
14749	being	O	896
14750	the	O	896
14751	duly	O	896
14752	authorized	O	896
14753	Agent	O	896
14754	of	O	896
14755	ihe	O	896
14756	Reverend	O	896
14757	WILLIAM	O	896
14758	BND	O	896
14759	,	O	896
14760	Clerk	O	896
14761	,	O	896
14762	the	O	896
14763	sole	O	896
14764	wner	O	896
14765	of	O	896
14766	Tithes	O	896
14767	within	O	896
14768	the	O	896
14769	Parish	O	896
14770	of	O	896
14771	STEEPLE	B-LOC	896
14772	,	O	896
14773	in	O	896
14774	the	O	896
14775	county	O	896
14776	of	O	896
14777	Dorset	B-LOC	896
14778	,	O	896
14779	do	O	896
14780	by	O	896
14781	this	O	896
14782	Notice	O	896
14783	in	O	896
14784	writing	O	896
14785	,	O	896
14786	under	O	896
14787	my	O	896
14788	hand	O	896
14789	.	O	896
14935	The	O	902
14936	enthusiastic	O	902
14937	and	O	902
14938	unanimous	O	902
14939	public	O	902
14940	meeting	O	902
14941	of	O	902
14942	Wednesday	O	902
14943	afternoon	O	902
14944	last—a	O	902
14945	report	O	902
14946	of	O	902
14947	which	O	902
14948	appeared	O	902
14949	in	O	902
14950	a	O	902
14951	second	O	902
14952	edition	O	902
14953	of	O	902
14954	our	O	902
14955	paper—is	O	902
14956	one	O	902
14957	more	O	902
14958	proof	O	902
14959	that	O	902
14960	the	O	902
14961	inhabitants	O	902
14962	are	O	902
14963	becoming	O	902
14964	aware	O	902
14965	of	O	902
14966	the	O	902
14967	necessity	O	902
14968	of	O	902
14969	making	O	902
14970	a	O	902
14971	determined	O	902
14972	effort	O	902
14973	to	O	902
14974	revive	O	902
14975	the	O	902
14976	trade	O	902
14977	of	O	902
14978	the	O	902
14979	town	O	902
14980	,	O	902
14981	and	O	902
14982	increase	O	902
14983	Its	O	902
14984	commercial	O	902
14985	prosperity	O	902
14986	.	O	902
15331	9	O	914
15332	being	O	914
15333	the	O	914
15334	duly	O	914
15335	authorised	O	914
15336	Agent	O	914
15337	of	O	914
15338	the	O	914
15339	Reverend	O	914
15340	WILLIA	O	914
15341	M	O	914
15342	BND	O	914
15343	,	O	914
15344	Clerk	O	914
15345	,	O	914
15346	the	O	914
15347	sole	O	914
15348	wner	O	914
15349	of	O	914
15350	Tithes	O	914
15351	within	O	914
15352	the	O	914
15353	Parish	O	914
