	words	labels	sentence_id
11096	Riches	O	668
11097	,	O	668
11098	Johnson	O	668
11099	;	O	668
11100	Abel	O	668
11101	,	O	668
11102	Lewis	O	668
11103	;	O	668
11104	Spring	O	668
11105	,	O	668
11106	Brock	O	668
11107	;	O	668
11108	Fancy	O	668
11109	,	O	668
11110	Bunt	O	668
11111	,	O	668
11112	for	O	668
11113	Liverpool	B-LOC	668
11114	—	O	668
11115	Richard	O	668
11116	and	O	668
11117	Mary	O	668
11118	,	O	668
11119	Hescroff	O	668
11120	;	O	668
11121	Three	O	668
11122	Brothers	O	668
11123	,	O	668
11124	Hancock	O	668
11125	;	O	668
11126	Eleanor	O	668
11127	,	O	668
11128	Bore	O	668
11129	,	O	668
11130	for	O	668
11131	Southampton—Georgianna	B-LOC	668
11132	,	O	668
11133	reggory	O	668
11134	,	O	668
11135	for	O	668
11136	Byidport	O	668
11137	—	O	668
11138	William	O	668
11139	Kelson	O	668
11140	,	O	668
11141	Lockyer	O	668
11142	,	O	668
11143	tor	O	668
11144	Hanburgli	B-LOC	668
11145	—	O	668
11146	I	O	668
11147	-	O	668
11148	0	O	668
11149	.	O	668
11150	.	O	669
11175	DRSET	B-LOC	671
11176	ASSIZES	O	671
11177	.	O	671
11283	ST	O	676
11284	,	O	676
11285	1828	O	676
11286	.	O	676
11452	H	O	684
11453	.	O	684
11557	The	O	689
11558	beautiful	O	689
11559	and	O	689
11560	healthy	O	689
11561	situation	O	689
11562	of	O	689
11563	Beamixsver	B-LOC	689
11564	,	O	689
11565	is	O	689
11566	too	O	689
11567	well-known	O	689
11568	and	O	689
11569	appreciated	O	689
11570	to	O	689
11571	need	O	689
11572	a	O	689
11573	comment	O	689
11574	The	O	689
11575	Premises	O	689
11576	have	O	689
11577	been	O	689
11578	lately	O	689
11579	much	O	689
11580	improved	O	689
11581	,	O	689
11582	and	O	689
11583	an	O	689
11584	extensive	O	689
11585	play-ground	O	689
11586	with	O	689
11587	a	O	689
11588	large	O	689
11589	and	O	689
11590	handsome	O	689
11591	school-room	O	689
11592	,	O	689
11593	together	O	689
11594	with	O	689
11595	airy	O	689
11596	Dormitories	O	689
11597	,	O	689
11598	add	O	689
11599	essentially	O	689
11600	to	O	689
11601	the	O	689
11602	health	O	689
11603	and	O	689
11604	comfort	O	689
11605	of	O	689
11606	their	O	689
11607	Pupils	O	689
11608	.	O	689
11627	MAGNET	B-BUILDING	693
11628	CACH	I-BUILDING	693
11629	FFICE	I-BUILDING	693
11630	,	O	693
11631	GLDEN	B-BUILDING	693
11632	LIN	I-BUILDING	693
11633	INN	I-BUILDING	693
11634	,	O	693
11635	WEYMUTH	B-LOC	693
11636	.	O	693
11817	No	O	697
11818	expense	O	697
11819	will	O	697
11820	be	O	697
11821	spared	O	697
11822	or	O	697
11823	exertions	O	697
11824	wanting	O	697
11825	to	O	697
11826	render	O	697
11827	this	O	697
11828	conveyance	O	697
11829	complete	O	697
11830	with	O	697
11831	accommodation	O	697
11832	,	O	697
11833	and	O	697
11834	those	O	697
11835	who	O	697
11836	are	O	697
11837	visiting	O	697
11838	tho	O	697
11839	Islands	O	697
11840	of	O	697
11841	Guernsey	B-LOC	697
11842	and	O	697
11843	Jersey	B-LOC	697
11844	,	O	697
11845	will	O	697
11846	find	O	697
11847	it	O	697
11848	an	O	697
11849	advantageous	O	697
11850	line	O	697
11851	of	O	697
11852	road	O	697
11853	,	O	697
11854	as	O	697
11855	his	O	697
11856	Majesty	O	697
11857	’	O	697
11858	s	O	697
11859	I	O	697
11860	’	O	697
11861	ostflko	O	697
11862	Steam	O	697
11863	Packets	O	697
11864	leave	O	697
11865	Weymouth	B-LOC	697
11866	for	O	697
11867	the	O	697
11868	Islands	O	697
11869	regularly	O	697
11870	every	O	697
11871	Monday	O	697
11872	,	O	697
11873	Wednesday	O	697
11874	,	O	697
11875	and	O	697
11876	Friday	O	697
11877	evenings	O	697
11878	about	O	697
11879	seven	O	697
11880	o	O	697
11881	’	O	697
11882	clock	O	697
11883	.	O	697
12158	for	O	713
12159	several	O	713
12160	years	O	713
12161	last	O	713
12162	past	O	713
12163	.	O	713
12164	binary	O	714
12165	RUSSSA	B-LOC	714
12166	AND	O	714
12167	TUHKKY	B-LOC	714
12168	.	O	714
12169	Paris	B-LOC	715
12170	,	O	715
12171	March	O	715
12172	12	O	715
12173	.	O	715
12279	So	O	719
12280	many	O	719
12281	causes	O	719
12282	of	O	719
12283	complaint	O	719
12284	did	O	719
12285	not	O	719
12286	permit	O	719
12287	Russia	B-LOC	719
12288	again	O	719
12289	to	O	719
12290	refuse	O	719
12291	a	O	719
12292	defiance	O	719
12293	so	O	719
12294	boldly	O	719
12295	offered	O	719
12296	to	O	719
12297	its	O	719
12298	power	O	719
12299	and	O	719
12300	its	O	719
12301	moderation	O	719
12302	.	O	719
12573	A	O	729
12574	Special	O	729
12575	Cabinet	O	729
12576	Council	O	729
12577	was	O	729
12578	immediately	O	729
12579	summoned	O	729
12580	,	O	729
12581	and	O	729
12582	Ministers	O	729
12583	sat	O	729
12584	in	O	729
12585	deliberation	O	729
12586	upwards	O	729
12587	of	O	729
12588	three	O	729
12589	hours	O	729
12590	.	O	729
13230	Royal	O	760
13231	Dorset	O	760
13232	,	O	760
13233	The	O	760
13234	only	O	760
13235	Direct	O	760
13236	WEYMUTH	B-LOC	760
13237	and	O	760
13238	BRISTL	B-LOC	760
13239	CACH	O	760
13240	,	O	760
13241	with	O	760
13242	one	O	760
13243	Coachman	O	760
13244	only	O	760
13245	.	O	760
13442	U	O	764
13443	.	O	764
13537	P	O	770
13538	.	O	770
13539		O	771
13540	.	O	771
13669	The	O	777
13670	following	O	777
13671	CACHES	O	777
13672	leave	O	777
13673	the	O	777
13674	above	O	777
13675	Inn	O	777
13676	,	O	777
13677	where	O	777
13678	places	O	777
13679	only	O	777
13680	can	O	777
13681	be	O	777
13682	secured	O	777
13683	,	O	777
13684	and	O	777
13685	at	O	777
13686	no	O	777
13687	other	O	777
13688	ffice	O	777
13689	in	O	777
13690	Weymouth	B-LOC	777
13691	.	O	777
14014	Bd	O	787
14015	.	O	787
14027	21s	O	790
14028	.	O	790
14056	August	O	796
14057	18	O	796
14058	—	O	796
14059	Wheal	O	796
14060	,	O	796
14061	75	O	796
14062	*	O	796
14063	.	O	796
14066	;	O	798
14067	Harley	O	798
14068	,	O	798
14069	28	O	798
14070	*	O	798
14071	.	O	798
14074	Bean	O	800
14075	*	O	800
14076	,	O	800
14077	—	O	800
14078	Bd	O	800
14079	.	O	800
14191	—	O	821
14192	Wheat	O	821
14193	,	O	821
14194	average	O	821
14195	,	O	821
14196	735	O	821
14197	.	O	821
14259	9d	O	836
14260	.	O	836
14270	6d	O	838
14271	.	O	838
14277	;	O	841
14278	Bariev	O	841
14279	,	O	841
14280	3s	O	841
14281	.	O	841
14282	6d	O	842
14283	.	O	842
14284	4s	O	843
14285	d	O	843
14286	.	O	843
14410	to	O	864
14411	d	O	864
14412	.	O	864
14413	d	O	865
14414	.	O	865
14447	61	O	873
14448	.	O	873
14449	to	O	874
14450	o	O	874
14451	*	O	874
14452	.	O	874
14466	7	O	877
14467	.	O	877
14636	A	O	889
14637	mail	O	889
14638	to	O	889
14639	run	O	889
14640	direct	O	889
14641	between	O	889
14642	Salisbury	B-LOC	889
14643	and	O	889
14644	Devizes	B-LOC	889
14645	will	O	889
14646	shortly	O	889
14647	be	O	889
14648	re-established	O	889
14649	.	O	889
14653	—	O	891
14654	n	O	891
14655	tfce	O	891
14656	evening	O	891
14657	of	O	891
14658	the	O	891
14659	2d	O	891
14660	instant	O	891
14661	,	O	891
14662	or	O	891
14663	early	O	891
14664	the	O	891
14665	next	O	891
14666	morning	O	891
14667	,	O	891
14668	a	O	891
14669	fat	O	891
14670	stag	O	891
14671	sheep	O	891
14672	was	O	891
14673	killed	O	891
14674	in	O	891
14675	an	O	891
14676	enclosed	O	891
14677	orchard	O	891
14678	,	O	891
14679	at	O	891
14680	Stratford-Sub-Castle	B-LOC	891
14681	and	O	891
14682	the	O	891
14683	carcass	O	891
14684	taken	O	891
14685	therefrom	O	891
14686	,	O	891
14687	the	O	891
14688	property	O	891
14689	of	O	891
14690	Thomas	O	891
14691	Blake	O	891
14692	,	O	891
14693	Esq	O	891
14694	.	O	891
15169	As	O	907
15170	Mr	O	907
15171	.	O	907
15509	FREELAND	O	918
15510	FILLITER	O	918
15511	,	O	918
15512	Agent	O	918
15513	for	O	918
15514	the	O	918
15515	Reverend	O	918
15516	WILLIAM	O	918
15517	BND	O	918
15518	.	O	918
15931	PLE	B-LOC	945
15932	.	O	945
16823	Tliis	O	976
16824	Day	O	976
16825	are	O	976
16826	published	O	976
16827	,	O	976
16828	/	O	976
16829	CNVERSATINS	O	976
16830	on	O	976
16831	GENERAL	O	976
16832	HISTRY	O	976
16833	,	O	976
16834	exhibiting	O	976
16835	a	O	976
16836	progressive	O	976
16837	View	O	976
16838	of	O	976
16839	the	O	976
16840	State	O	976
16841	of	O	976
16842	Mankind	O	976
16843	,	O	976
16844	from	O	976
16845	the	O	976
16846	earliest	O	976
16847	Ages	O	976
16848	to	O	976
16849	the	O	976
16850	present	O	976
16851	Time	O	976
16852	,	O	976
16853	iiy	O	976
16854	Dr	O	976
16855	.	O	976
16907	Third	O	982
16908	Edition	O	982
16909	,	O	982
16910	ss	O	982
16911	.	O	982
16952	The	O	987
16953	Third	O	987
16954	Edition	O	987
16955	.	O	987
16956	By	O	988
16957	Mrs	O	988
16958	.	O	988
16959	Jamieson	O	989
16960	.	O	989
17086	,	O	1009
17087	6s	O	1009
17088	.	O	1009
17170	A	O	1020
17171	NEW	O	1020
17172	HISTRY	O	1020
17173	of	O	1020
17174	GREAT	B-LOC	1020
17175	BRITAIN	I-LOC	1020
17176	,	O	1020
17177	from	O	1020
17178	the	O	1020
17179	In.asion	O	1020
17180	of	O	1020
17181	Julius	O	1020
17182	Caesar	O	1020
17183	to	O	1020
17184	the	O	1020
17185	present	O	1020
17186	Time	O	1020
17187	;	O	1020
17188	adapted	O	1020
17189	to	O	1020
17190	the	O	1020
17191	Capacities	O	1020
17192	of	O	1020
17193	young	O	1020
17194	People	O	1020
17195	of	O	1020
17196	both	O	1020
17197	Sexes	O	1020
17198	.	O	1020
17199	By	O	1021
17200	the	O	1021
17201	Rev	O	1021
17202	.	O	1021
17568	The	O	1046
17569	Gentlemen	O	1046
17570	too	O	1046
17571	,	O	1046
17572	who	O	1046
17573	would	O	1046
17574	boast	O	1046
17575	their	O	1046
17576	attire	O	1046
17577	.	O	1046
17654	And	O	1052
17655	the	O	1052
17656	chemical	O	1052
17657	volume	O	1052
17658	of	O	1052
17659	nature	O	1052
17660	unfurl	O	1052
17661	’	O	1052
17662	d	O	1052
17663	,	O	1052
17664	Yet	O	1052
17665	in	O	1052
17666	chemistry	O	1052
17667	surely	O	1052
17668	there	O	1052
17669	something	O	1052
17670	was	O	1052
17671	lacking	O	1052
17672	,	O	1052
17673	TUI	O	1052
17674	Turner	O	1052
17675	discover	O	1052
17676	’	O	1052
17677	d	O	1052
17678	his	O	1052
17679	wonderful	O	1052
17680	Blacking	O	1052
17681	.	O	1052
17682	Who	O	1053
17683	do	O	1053
17684	not	O	1053
17685	feel	O	1053
17686	pride	O	1053
17687	in	O	1053
17688	a	O	1053
17689	Wellingtons	O	1053
17690	name	O	1053
17691	.	O	1053
17722	!	O	1055
18055	each	O	1064
18056	;	O	1064
18057	also	O	1064
18058	at	O	1064
18059	the	O	1064
18060	Dorset	O	1064
18061	County	O	1064
18062	Chronicle	O	1064
18063	ffice	O	1064
18064	;	O	1064
18065	and	O	1064
18066	by	O	1064
18067	Davis	O	1064
18068	and	O	1064
18069	Son	O	1064
18070	,	O	1064
18071	Chemists	O	1064
18072	,	O	1064
18073	Dorchester	B-LOC	1064
18074	;	O	1064
18075	Bnlgin	O	1064
18076	,	O	1064
18077	Bristol	B-LOC	1064
18078	;	O	1064
18079	Cruttwell	O	1064
18080	and	O	1064
18081	Meyler	O	1064
18082	,	O	1064
18083	Bath	B-LOC	1064
18084	;	O	1064
18085	and	O	1064
18086	the	O	1064
18087	most	O	1064
18088	respectable	O	1064
18089	Venders	O	1064
18090	of	O	1064
18091	Medicine	O	1064
18092	in	O	1064
18093	the	O	1064
18094	kingdom	O	1064
18095	.	O	1064
18547	iort	O	1087
18548	,	O	1087
18549	lM	O	1087
18550	)	O	1087
18551	o	O	1087
18552	)	O	1087
18553	for	O	1087
18554	the	O	1087
18555	service	O	1087
18556	of	O	1087
18557	the	O	1087
18558	year	O	1087
18559	1825	O	1087
18560	,	O	1087
18561	the	O	1087
18562	Colombia	B-LOC	1087
18563	and	O	1087
18564	Mexico	B-LOC	1087
18565	postage	O	1087
18566	bill	O	1087
18567	,	O	1087
18568	the	O	1087
18569	newspapers	O	1087
18570	anil	O	1087
18571	votes	O	1087
18572	of	O	1087
18573	parliament	O	1087
18574	conveyance	O	1087
18575	bill	O	1087
18576	,	O	1087
18577	the	O	1087
18578	excise	O	1087
18579	measures	O	1087
18580	bill	O	1087
18581	,	O	1087
18582	the	O	1087
18583	juries	O	1087
18584	and	O	1087
18585	jurors	O	1087
18586	bill	O	1087
18587	,	O	1087
18588	the	O	1087
18589	Scottish	O	1087
18590	pern	O	1087
18591	*	O	1087
18592	election	O	1087
18593	and	O	1087
18594	regulation	O	1087
18595	bill	O	1087
18596	,	O	1087
18597	the	O	1087
18598	Scotch	O	1087
18599	peers	O	1087
18600	oaths	O	1087
18601	bill	O	1087
18602	,	O	1087
18603	the	O	1087
18604	pirates	O	1087
18605	head	O	1087
18606	money	O	1087
18607	bill	O	1087
18608	,	O	1087
18609	the	O	1087
18610	articled	O	1087
18611	clerks	O	1087
18612	*	O	1087
18613	certificate	O	1087
18614	bill	O	1087
18615	,	O	1087
18616	the	O	1087
18617	clerks	O	1087
18618	*	O	1087
18619	emolument	O	1087
18620	bill	O	1087
18621	,	O	1087
18622	the	O	1087
18623	settlements	O	1087
18624	of	O	1087
18625	the	O	1087
18626	poor	O	1087
18627	bill	O	1087
18628	,	O	1087
18629	the	O	1087
18630	deceased	O	1087
18631	officers	O	1087
18632	and	O	1087
18633	soldiers	O	1087
18634	*	O	1087
18635	bill	O	1087
18636	,	O	1087
18637	the	O	1087
18638	stealing	O	1087
18639	in	O	1087
18640	mines	O	1087
18641	bill	O	1087
18642	,	O	1087
18643	the	O	1087
18644	Canada	B-LOC	1087
18645	com	O	1087
18646	trade	O	1087
18647	bill	O	1087
18648	,	O	1087
18649	the	O	1087
18650	Canada	B-LOC	1087
18651	tenures	O	1087
18652	*	O	1087
18653	bill	O	1087
18654	,	O	1087
18655	the	O	1087
18656	cotton	O	1087
18657	mills	O	1087
18658	*	O	1087
18659	}	O	1087
18660	labour	O	1087
18661	regulation	O	1087
18662	bill	O	1087
18663	,	O	1087
18664	the	O	1087
18665	Scottish	O	1087
18666	pri	O	1087
18667	>	O	1087
18668	oncrs	O	1087
18669	*	O	1087
18670	aliment	O	1087
18671	bill	O	1087
18672	,	O	1087
18673	the	O	1087
18674	Scotch	O	1087
18675	leasing-making	O	1087
18676	and	O	1087
18677	seditious	O	1087
18678	practices	O	1087
18679	*	O	1087
18680	bill	O	1087
18681	,	O	1087
18682	the	O	1087
18683	Scotland	B-LOC	1087
18684	small	O	1087
18685	debts	O	1087
18686	*	O	1087
18687	recovery	O	1087
18688	bill	O	1087
18689	,	O	1087
18690	the	O	1087
18691	Irish	O	1087
18692	special	O	1087
18693	juries	O	1087
18694	bill	O	1087
18695	,	O	1087
18696	the	O	1087
18697	Irish	O	1087
18698	grand	O	1087
18699	juries	O	1087
18700	*	O	1087
18701	presentment	O	1087
18702	bill	O	1087
18703	,	O	1087
18704	the	O	1087
18705	Irish	O	1087
18706	Court	O	1087
18707	of	O	1087
18708	Exchequer	O	1087
18709	bill	O	1087
18710	,	O	1087
18711	the	O	1087
18712	inland	O	1087
18713	lunatic	O	1087
18714	asylum	O	1087
18715	bill	O	1087
18716	,	O	1087
18717	the	O	1087
18718	Irish	O	1087
18719	exchequer	O	1087
18720	scaling	O	1087
18721	writs	O	1087
18722	bill	O	1087
18723	,	O	1087
18724	the	O	1087
18725	Liskeard	B-LOC	1087
18726	navigation	O	1087
18727	bill	O	1087
18728	,	O	1087
18729	the	O	1087
18730	Stour	B-LOC	1087
18731	harbour	O	1087
18732	bill	O	1087
18733	,	O	1087
18734	the	O	1087
18735	Atlantic	O	1087
18736	steam	O	1087
18737	navigation	O	1087
18738	bill	O	1087
18739	,	O	1087
18740	the	O	1087
18741	Stratford-on-Avon	B-LOC	1087
18742	railway	O	1087
18743	bill	O	1087
18744	,	O	1087
18745	the	O	1087
18746	Edinburgh	B-LOC	1087
18747	and	O	1087
18748	Glasgow	B-LOC	1087
18749	canal	O	1087
18750	railway	O	1087
18751	bill	O	1087
18752	,	O	1087
18753	the	O	1087
18754	ldham	B-LOC	1087
18755	improvement	O	1087
18756	bill	O	1087
18757	,	O	1087
18758	the	O	1087
18759	Limerick	B-LOC	1087
18760	and	O	1087
18761	Leith	B-LOC	1087
18762	water	O	1087
18763	supply	O	1087
18764	bills	O	1087
18765	,	O	1087
18766	the	O	1087
18767	West	B-LOC	1087
18768	Ixnhian	I-LOC	1087
18769	railway	O	1087
18770	bill	O	1087
18771	,	O	1087
18772	the	O	1087
18773	Henley-upon-Thames	B-LOC	1087
18774	poor	O	1087
18775	bill	O	1087
18776	,	O	1087
18777	the	O	1087
18778	St	O	1087
18779	.	O	1087
19026	The	O	1094
19027	WELLINGTN	O	1094
19028	or	O	1094
19029	TMS	O	1094
19030	’	O	1094
19031	S	O	1094
19032	Weymouth	B-LOC	1094
19033	and	O	1094
19034	Bath	B-LOC	1094
19035	Coach	O	1094
19036	every	O	1094
19037	Tuesday	O	1094
19038	,	O	1094
19039	Thursday	O	1094
19040	,	O	1094
19041	and	O	1094
19042	Saturday	O	1094
19043	at	O	1094
19044	9	O	1094
19045	o	O	1094
19046	’	O	1094
19047	clock	O	1094
19048	in	O	1094
19049	the	O	1094
19050	morning	O	1094
19051	;	O	1094
19052	returns	O	1094
19053	the	O	1094
19054	following	O	1094
19055	days	O	1094
19056	(	O	1094
19057	Sundays	O	1094
19058	excepted	O	1094
19059	)	O	1094
19060	at	O	1094
19061	5	O	1094
19062	o	O	1094
19063	’	O	1094
19064	clock	O	1094
19065	in	O	1094
19066	the	O	1094
19067	afternoon	O	1094
19068	.	O	1094
19069	Not	O	1095
19070	accountable	O	1095
19071	for	O	1095
19072	any	O	1095
19073	parcel	O	1095
19074	or	O	1095
19075	package	O	1095
19076	above	O	1095
19077	,	O	1095
19078	£5	O	1095
19079	value	O	1095
19080	,	O	1095
19081	unless	O	1095
19082	entered	O	1095
19083	as	O	1095
19084	such	O	1095
19085	and	O	1095
19086	paid	O	1095
19087	for	O	1095
19088	accordingly	O	1095
19089	.	O	1095
19145	CRUELTY	O	1097
19146	T	O	1097
19147	ANIMALS	O	1097
19148	.	O	1097
19290	Member	O	1104
19291	concluded	O	1104
19292	by	O	1104
19293	moving	O	1104
19294	for	O	1104
19295	leave	O	1104
19296	to	O	1104
19297	bring	O	1104
19298	in	O	1104
19299	the	O	1104
19300	Bill	O	1104
19301	.	O	1104
19320	R	O	1107
19321	WD	O	1107
19322	WARD	O	1107
19323	,	O	1107
19324	Printer	O	1107
19325	,	O	1107
19326	Bookbinder	O	1107
19327	,	O	1107
19328	•	O	1107
19329	and	O	1107
19330	Stationer	O	1107
19331	,	O	1107
19332	69	O	1107
19333	,	O	1107
19334	St	B-STREET	1107
19335	.	I-STREET	1107
19426	A	O	1112
19427	Gexeual	O	1112
19428	Assortment	O	1112
19429	of	O	1112
19430	Stationary	O	1112
19431	,	O	1112
19432	School	O	1112
19433	and	O	1112
19434	Children	O	1112
19435	’	O	1112
19436	s	O	1112
19437	Books	O	1112
19438	,	O	1112
19439	&	O	1112
19440	,	O	1112
19441	c	O	1112
19442	.	O	1112
19443	tS	O	1113
19444	:	O	1113
19445	c	O	1113
19446	.	O	1113
19447	THE	O	1114
19448	FLLWING	O	1114
19449	PATENT	O	1114
19450	MEDICINES	O	1114
19451	,	O	1114
19452	&	O	1114
19453	c	O	1114
19454	.	O	1114
19487	Snook	O	1121
19488	’	O	1121
19489	s	O	1121
19490	Pills	O	1121
19491	.	O	1121
19506	Tooth	O	1124
19507	Powder	O	1124
19508	.	O	1124
19528	Marking	O	1131
19529	ink	O	1131
19530	.	O	1131
19547	.	O	1135
19549	.	O	1137
19554	Towers	O	1141
19555	’	O	1141
19556	s	O	1141
19557	Tonic	O	1141
19558	Pills	O	1141
19559	.	O	1141
19565	Hears	O	1143
19566	Grease	O	1143
19567	.	O	1143
19575	.	O	1151
19617	Friar	O	1166
19618	’	O	1166
19619	s	O	1166
19620	Balsam	O	1166
19621	.	O	1166
19694	Rowland	O	1180
19695	’	O	1180
19696	s	O	1180
19697	Macassar	O	1180
19698	il	O	1180
19699	.	O	1180
19706	ike	O	1183
19707	.	O	1183
19753	GERGE	O	1189
19754	RBINS	O	1189
19755	has	O	1189
19756	the	O	1189
19757	honour	O	1189
19758	to	O	1189
19759	IvX	O	1189
19760	announce	O	1189
19761	that	O	1189
19762	he	O	1189
19763	has	O	1189
19764	been	O	1189
19765	directed	O	1189
19766	by	O	1189
19767	the	O	1189
19768	highly-respectable	O	1189
19769	Proprietor	O	1189
19770	to	O	1189
19771	SELL	O	1189
19772	BY	O	1189
19773	AUCTIN	O	1189
19774	,	O	1189
19775	at	O	1189
19776	the	O	1189
19777	Mart	O	1189
19778	,	O	1189
19779	in	O	1189
19780	I	B-LOC	1189
19781	>	I-LOC	1189
19782	ondon	I-LOC	1189
19783	,	O	1189
19784	on	O	1189
19785	Thursday	O	1189
19786	,	O	1189
19787	July	O	1189
19788	20	O	1189
19789	,	O	1189
19790	at	O	1189
19791	Twelve	O	1189
19792	o	O	1189
19793	’	O	1189
19794	clock	O	1189
19795	,	O	1189
19796	in	O	1189
19797	Two	O	1189
19798	Lots	O	1189
19799	,	O	1189
19800	TW	O	1189
19801	HIGH	O	1189
19802	LY-IM	O	1189
19803	PRTANT	O	1189
19804	and	O	1189
19805	SINGULARLY	O	1189
19806	ELIGIBLE	O	1189
19807	FREEHLD	O	1189
19808	ESTATES	O	1189
19809	,	O	1189
19810	the	O	1189
19811	property	O	1189
19812	of	O	1189
19813	A	O	1189
19814	BRANAM	O	1189
19815	HSKINS	O	1189
19816	,	O	1189
19817	Esq	O	1189
19818	Throughout	O	1189
19819	the	O	1189
19820	admired	O	1189
19821	county	O	1189
19822	of	O	1189
19823	Derby	B-LOC	1189
19824	,	O	1189
19825	these	O	1189
19826	fine	O	1189
19827	estates	O	1189
19828	have	O	1189
19829	acquired	O	1189
19830	a	O	1189
19831	renown	O	1189
19832	to	O	1189
19833	which	O	1189
19834	none	O	1189
19835	other	O	1189
19836	can	O	1189
19837	pretend	O	1189
19838	;	O	1189
19839	indeed	O	1189
19840	,	O	1189
19841	they	O	1189
19842	are	O	1189
19843	so	O	1189
19844	fruitful	O	1189
19845	in	O	1189
19846	the	O	1189
19847	multiplicity	O	1189
19848	of	O	1189
19849	their	O	1189
19850	various	O	1189
19851	attributes	O	1189
19852	,	O	1189
19853	that	O	1189
19854	it	O	1189
19855	is	O	1189
19856	not	O	1189
19857	a	O	1189
19858	little	O	1189
19859	difficult	O	1189
19860	to	O	1189
19861	condense	O	1189
19862	them	O	1189
19863	within	O	1189
19864	the	O	1189
19865	confined	O	1189
19866	limit	O	1189
19867	of	O	1189
19868	an	O	1189
19869	every	O	1189
19870	day	O	1189
19871	announcement	O	1189
19872	;	O	1189
19873	they	O	1189
19874	approach	O	1189
19875	the	O	1189
19876	demesne	O	1189
19877	of	O	1189
19878	LRD	O	1189
19879	CHESTERFIELD	O	1189
19880	and	O	1189
19881	SIR	O	1189
19882	FRANCIS	O	1189
19883	BURDETTTHE	O	1189
19884	NEWTN	B-LOC	1189
19885	PARK	O	1189
19886	ESTATE	O	1189
19887	comprehends	O	1189
19888	THE	O	1189
19889	ELEGANT	O	1189
19890	ABDE	O	1189
19891	F	O	1189
19892	THE	O	1189
19893	HIGHLV-ESTEEAIED	O	1189
19894	PRPRIETR	O	1189
19895	.	O	1189
19937	The	O	1192
19938	Gardens	O	1192
19939	are	O	1192
19940	exten	O	1192
19941	.	O	1192
20054	THE	O	1198
20055	DMAIN	O	1198
20056	EXTENDS	O	1198
20057	ALTGETHER	O	1198
20058	T	O	1198
20059	THREE	O	1198
20060	HUNDRED	O	1198
20061	AND	O	1198
20062	NINETY	O	1198
20063	ACRES	O	1198
20064	,	O	1198
20065	(	O	1198
20066	eighty	O	1198
20067	acres	O	1198
20068	of	O	1198
20069	which	O	1198
20070	will	O	1198
20071	be	O	1198
20072	sold	O	1198
20073	in	O	1198
20074	a	O	1198
20075	separate	O	1198
20076	Lot	O	1198
20077	,	O	1198
20078	)	O	1198
20079	nearly	O	1198
20080	within	O	1198
20081	a	O	1198
20082	ring	O	1198
20083	fence	O	1198
20084	,	O	1198
20085	and	O	1198
20086	the	O	1198
20087	land	O	1198
20088	of	O	1198
20089	such	O	1198
20090	a	O	1198
20091	quality	O	1198
20092	that	O	1198
20093	all	O	1198
20094	England	O	1198
20095	may	O	1198
20096	be	O	1198
20097	challenged	O	1198
20098	to	O	1198
20099	surpass	O	1198
20100	it	O	1198
20101	.	O	1198
20179	Next	O	1204
20180	is	O	1204
20181	,	O	1204
20182	THE	O	1204
20183	BLADN	B-LOC	1204
20184	CASTLE	I-LOC	1204
20185	ESTATE	O	1204
20186	,	O	1204
20187	WITH	O	1204
20188	THE	O	1204
20189	CASTLE	O	1204
20190	,	O	1204
20191	which	O	1204
20192	proudly	O	1204
20193	stands	O	1204
20194	on	O	1204
20195	the	O	1204
20196	elevated	O	1204
20197	grounds	O	1204
20198	near	O	1204
20199	to	O	1204
20200	Newton	B-LOC	1204
20201	,	O	1204
20202	AND	O	1204
20203	EIGHTY	O	1204
20204	ACRES	O	1204
20205	F	O	1204
20206	LAND	O	1204
20207	.	O	1204
20274	B	O	1208
20275	.	O	1208
20617	The	O	1220
20618	Liberals	O	1220
20619	have	O	1220
20620	added	O	1220
20621	,	O	1220
20622	by	O	1220
20623	the	O	1220
20624	result	O	1220
20625	of	O	1220
20626	this	O	1220
20627	election	O	1220
20628	,	O	1220
20629	one	O	1220
20630	to	O	1220
20631	their	O	1220
20632	former	O	1220
20633	number	O	1220
20634	:	O	1220
20635	seven	O	1220
20636	Liberals	O	1220
20637	went	O	1220
20638	out	O	1220
20639	by	O	1220
20640	turn	O	1220
20641	,	O	1220
20642	and	O	1220
